ID,P001,P002,P003,P004,P005,P006,P007,P008,P009,P010,Área 1,Área 2
1,D,A,D,D,C,D,A,C,A,A,Ingeniería y Arquitectura,Ciencias Sociales y Jurídicas
2,E,E,C,C,E,A,D,B,B,A,"Economía, Administración y Financiera",Ciencias Sociales y Jurídicas
3,E,D,D,E,C,D,A,E,E,C,"Economía, Administración y Financiera",Ingeniería y Arquitectura
4,C,A,D,C,B,E,C,E,D,E,Arte y Creatividad,Ciencias Sociales y Jurídicas
5,D,B,D,D,C,B,D,E,C,B,Arte y Creatividad,"Economía, Administración y Financiera"
6,D,C,B,A,E,C,B,E,C,C,"Economía, Administración y Financiera",Ciencias Sociales y Jurídicas
7,B,C,B,A,E,E,B,B,A,A,Ciencias Sociales y Jurídicas,Ingeniería y Arquitectura
8,D,C,A,A,D,C,A,B,A,B,Ingeniería y Arquitectura,"Economía, Administración y Financiera"
9,B,B,C,D,E,E,C,D,D,C,Ciencias Sociales y Jurídicas,"Economía, Administración y Financiera"
10,A,D,E,E,B,E,E,E,C,D,Arte y Creatividad,"Economía, Administración y Financiera"
11,E,C,E,B,C,E,A,D,E,C,"Ciencias Biológicas, Ecológicas y de Salud",Ciencias Sociales y Jurídicas
12,A,D,E,B,C,B,C,E,C,D,"Ciencias Biológicas, Ecológicas y de Salud",Ingeniería y Arquitectura
13,C,C,E,B,E,A,B,B,C,C,Arte y Creatividad,Ciencias Sociales y Jurídicas
14,C,B,A,D,E,E,A,A,E,C,"Economía, Administración y Financiera",Arte y Creatividad
15,B,E,B,A,E,D,D,D,D,C,"Ciencias Biológicas, Ecológicas y de Salud",Ciencias Sociales y Jurídicas
16,B,D,B,C,A,D,C,A,B,E,"Ciencias Biológicas, Ecológicas y de Salud","Economía, Administración y Financiera"
17,A,E,D,D,A,D,D,C,E,C,Ingeniería y Arquitectura,Ciencias Sociales y Jurídicas
18,D,D,C,E,C,C,C,C,D,A,Arte y Creatividad,Ingeniería y Arquitectura
19,A,B,B,B,C,C,A,E,D,B,Arte y Creatividad,Ingeniería y Arquitectura
20,B,D,B,C,C,A,A,D,E,E,Ingeniería y Arquitectura,Ciencias Sociales y Jurídicas
21,D,B,B,D,B,E,D,E,A,E,"Ciencias Biológicas, Ecológicas y de Salud","Economía, Administración y Financiera"
22,C,A,C,D,A,B,B,E,A,C,"Economía, Administración y Financiera",Ingeniería y Arquitectura
23,B,A,A,B,A,C,D,E,C,E,"Ciencias Biológicas, Ecológicas y de Salud","Economía, Administración y Financiera"
24,E,D,B,D,E,A,C,A,D,B,"Economía, Administración y Financiera",Ciencias Sociales y Jurídicas
25,D,E,A,E,C,D,D,C,C,C,"Economía, Administración y Financiera",Arte y Creatividad
26,A,E,B,A,D,B,D,D,D,E,Arte y Creatividad,Ciencias Sociales y Jurídicas
27,D,E,A,A,A,D,C,E,B,E,"Economía, Administración y Financiera",Arte y Creatividad
28,B,A,B,B,D,C,E,D,A,E,Arte y Creatividad,Ingeniería y Arquitectura
29,C,C,B,A,E,A,D,E,E,C,"Ciencias Biológicas, Ecológicas y de Salud",Ciencias Sociales y Jurídicas
30,D,B,D,B,D,C,A,D,D,C,Arte y Creatividad,"Economía, Administración y Financiera"
31,B,C,A,B,E,A,A,A,B,A,Ciencias Sociales y Jurídicas,Arte y Creatividad
32,C,B,C,D,A,E,E,E,E,A,Ingeniería y Arquitectura,"Economía, Administración y Financiera"
33,B,B,C,A,C,E,D,A,C,E,"Ciencias Biológicas, Ecológicas y de Salud","Economía, Administración y Financiera"
